iter	Logloss
0	0.4373373942
1	0.3405907114
2	0.3017888574
3	0.2853244504
4	0.2791857385
5	0.2755868697
6	0.272910067
7	0.2688989161
8	0.2678417444
9	0.2659711377
10	0.2650939924
11	0.2623034288
12	0.260248786
13	0.2565466141
14	0.2553115496
15	0.2530134108
16	0.2510540325
17	0.2500477038
18	0.2485321494
19	0.2468071702
20	0.2456437233
21	0.2447758944
22	0.2443179695
23	0.2430157818
24	0.2414865799
25	0.240680712
26	0.2395465826
27	0.2374049884
28	0.2364107533
29	0.2347744767
30	0.2340228923
31	0.2331658433
32	0.2321894515
33	0.2312326952
34	0.2307845854
35	0.23006178
36	0.2291500072
37	0.2281918061
38	0.227108335
39	0.2264334171
40	0.2252824851
41	0.2230583663
42	0.2216216985
43	0.2208724584
44	0.2196244998
45	0.2183652166
46	0.2161733413
47	0.2155103988
48	0.2145849446
49	0.2134113688
50	0.2125420974
51	0.2113543285
52	0.2105249079
53	0.2098649149
54	0.2091895251
55	0.20862393
56	0.2081593744
57	0.2079108291
58	0.2071030559
59	0.2064799284
60	0.2059868872
61	0.2051262718
62	0.2047863673
63	0.20434912
64	0.2038025946
65	0.2035631774
66	0.2032401096
67	0.2029243189
68	0.2027086008
69	0.2023146488
70	0.2019002711
71	0.2017154415
72	0.2014328316
73	0.2010701759
74	0.2008227976
75	0.2005370924
76	0.2004732354
77	0.2003769055
78	0.2001267405
79	0.1998098666
80	0.199512593
81	0.19887318
82	0.1985686589
83	0.1985807127
84	0.1985274977
85	0.1984196933
86	0.1983130507
87	0.1982148438
88	0.1981398411
89	0.1980970043
90	0.1980802154
91	0.1980427943
92	0.1978280593
93	0.197879351
94	0.1978769673
95	0.1978827554
96	0.1979229232
97	0.1978445296
98	0.1976976517
99	0.197572395
100	0.1974386486
101	0.1974354048
102	0.1974600454
103	0.197103554
104	0.1969568882
105	0.196456243
106	0.1962708266
107	0.1962343073
108	0.1962307794
109	0.1961893767
110	0.1961406018
111	0.1959309228
112	0.1956484049
113	0.1954984538
114	0.1955504755
115	0.1955473872
116	0.1955075248
117	0.1950725175
118	0.1949776504
119	0.1947144792
120	0.194646068
121	0.1942380508
122	0.1940417857
123	0.1940372554
124	0.194141866
125	0.1941360655
126	0.1940917011
127	0.1939127935
128	0.1938549771
129	0.1937589442
130	0.1938444662
131	0.193086965
132	0.1928974212
133	0.1928865907
134	0.1925177131
135	0.1924617034
136	0.1924694936
137	0.1924296914
138	0.192392576
139	0.1921328987
140	0.1920580441
141	0.1919483025
142	0.1917079783
143	0.1914854664
144	0.1910212209
145	0.1910901844
146	0.1908884372
147	0.1908700297
148	0.1906956388
149	0.190634928
150	0.1904980582
151	0.1903523363
152	0.1902625025
153	0.1902789447
154	0.1902339429
155	0.1900589457
156	0.1900511778
157	0.1899346937
158	0.1898945878
159	0.1898992035
160	0.1897741633
161	0.1898193195
162	0.1897191979
163	0.1895878936
164	0.1895806263
165	0.189295664
166	0.1892104569
167	0.1891590403
168	0.1887070497
169	0.1885562494
170	0.1880488444
171	0.1879585013
172	0.1877625883
173	0.1875737583
174	0.187492623
175	0.1874170377
176	0.1874411579
177	0.1874255435
178	0.1873236987
179	0.1871102147
180	0.186934752
181	0.1869996418
182	0.1870295445
183	0.1870521834
184	0.1870743617
185	0.1869720695
186	0.18694596
187	0.1867833033
188	0.1866449338
189	0.1866774517
190	0.1865421629
191	0.1863331101
192	0.1862470354
193	0.1861820467
194	0.1859294164
195	0.1859576351
196	0.1857655224
197	0.1857044219
198	0.1856078207
199	0.1856361841
200	0.1854690392
201	0.1852371637
202	0.185217588
203	0.185100605
204	0.1850112199
205	0.1847360616
206	0.1845925393
207	0.184692022
208	0.1847655968
209	0.1847614472
210	0.184736819
211	0.1845037056
212	0.1844030777
213	0.1843700541
214	0.1843111328
215	0.1842654445
216	0.1841100955
217	0.1840272045
218	0.1838621782
219	0.183645991
220	0.1835282459
221	0.1834146033
222	0.1831666298
223	0.1829864077
224	0.1827794339
225	0.18269031
226	0.1826550809
227	0.1827828838
228	0.1828413695
229	0.1829450846
230	0.1828998861
231	0.1829132278
232	0.1828404646
233	0.182875911
234	0.1828652286
235	0.1826835902
236	0.1824434354
237	0.1824401644
238	0.1824865764
239	0.1823416351
240	0.1823454553
241	0.182297664
242	0.1821737688
243	0.1821323402
244	0.1820688498
245	0.182001537
246	0.1818859344
247	0.1819698326
248	0.1819467097
249	0.1819647545
250	0.1820145657
251	0.1819624076
252	0.1819324906
253	0.1817936591
254	0.1816572384
255	0.1816059535
256	0.1814882577
257	0.1814559954
258	0.1815203237
259	0.181559625
260	0.1816669375
261	0.181626293
262	0.1815669895
263	0.1816489635
264	0.1816302602
265	0.1816151341
266	0.1815908765
267	0.18149708
268	0.1815769474
269	0.1814451717
270	0.1814162492
271	0.1813990999
272	0.1814175571
273	0.1813100299
274	0.1812598996
275	0.1811776098
276	0.1811082561
277	0.1811781701
278	0.1811409855
279	0.1810359936
280	0.1809459045
281	0.1807775548
282	0.180859891
283	0.1808255027
284	0.180809393
285	0.1806974504
286	0.1806227309
287	0.1806435343
288	0.1806895038
289	0.18060461
290	0.180526808
291	0.180420157
292	0.1803745056
293	0.1802762196
294	0.1800950397
295	0.1801461474
296	0.1801495863
297	0.1801271088
298	0.1801352024
299	0.180112515
300	0.1802010691
301	0.1800345374
302	0.1800380808
303	0.1800661439
304	0.1800668058
305	0.180051394
306	0.1800560823
307	0.1801158976
308	0.1800607965
309	0.1801437639
310	0.1801302668
311	0.180209998
312	0.1801350467
313	0.1801617551
314	0.1800684079
315	0.1801108364
316	0.1800871381
317	0.1799807608
318	0.1800343958
319	0.1799222812
320	0.179853615
321	0.1798600621
322	0.179704456
323	0.1796344686
324	0.1795961488
325	0.1796282012
326	0.1795277007
327	0.1796969888
328	0.1797393101
329	0.1797432843
330	0.1797574383
331	0.1796912993
332	0.1796432392
333	0.1796353473
334	0.1795674175
335	0.1794363348
336	0.1794509992
337	0.1793785719
338	0.1794206137
339	0.179202487
340	0.1792232735
341	0.1793620017
342	0.1794320636
343	0.1794917242
344	0.1793937133
345	0.1793325476
346	0.1793548776
347	0.1792469582
348	0.1791049995
349	0.1786526686
350	0.1787710417
351	0.1787868588
352	0.1787725654
353	0.1787251918
354	0.1786201059
355	0.1786301555
356	0.1786729757
357	0.1786966505
358	0.178729879
359	0.1787589729
360	0.1786322691
361	0.1786549816
362	0.1786686852
363	0.1787028432
364	0.1787270742
365	0.1786540687
366	0.1785319886
367	0.1785614208
368	0.1785816592
369	0.1786325756
370	0.1786026645
371	0.1785556521
372	0.1786102776
373	0.1785567398
374	0.1785486502
