person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
1.025277089554615,0.6576909830684499,1.0046964713023936,-0.10942641667351104,6.04,-0.658383554116251,1.199297252222639,-0.7220534100138853,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,-0.29038260733958965,0.5116187363122542,0.1564197376879739,11.49,0.4535361279973494,-0.27582753152226763,0.19759014642107964,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-1.075377580352992,-1.4467892199851695,-0.6615980010859498,14.88,0.0877522196056581,-0.27582753152226763,1.80841758968791,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,-0.9454437966206032,-0.7786239347403933,-0.6615980010859498,13.99,0.0877522196056581,-0.7972654931719766,-0.793536385901723,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.06298832126548252,0.03334132864977519,0.15424477363048628,0.3152863493150291,15.41,0.3375360077380951,1.3323460184564302,-0.983508128760368,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8916501619180225,-1.5758589961533112,0.6557206994272654,-0.7967258393418553,5.79,0.4535361279973494,1.0474664631936583,0.7052207143738637,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8916501619180225,0.7267090818749935,0.6557206994272654,0.5996002063376168,12.42,-0.046747639777246636,0.6655138613672233,0.7294022881221663,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,-0.6965194796673949,-0.07830312428970608,-1.3656682408696503,16.29,-1.0151022928379039,-0.7972654931719766,-0.2046604182637054,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,0.5060210535365514,-1.4467892199851695,0.5996002063376168,11.11,0.21572341377192022,-0.27582753152226763,-0.9155367193255096,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.5757263244384342,-0.35301028226395337,0.7839152390091121,0.5996002063376168,12.99,1.0442515618363195,0.8718862923611347,0.7780606083843776,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3882281521259143,-2.1455109299460933,-0.3729634974518071,-1.160109830205374,13.01,0.3375360077380951,0.41795683410307694,-1.1799850179902684,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.145466452375011,1.200302757606239,1.2740326121271206,-0.016612855059677075,10.25,0.6693740426672081,0.11308725502865113,0.2641153034293512,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6479588650677849,-0.9578816302801313,-0.3729634974518071,-2.024206529561148,9.91,-1.4117522085875431,-0.7972654931719766,-0.9666329707468025,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.17669415612161257,0.35261313354050494,0.7839152390091121,-0.6615980010859498,14.09,-1.0151022928379039,0.11308725502865113,-0.6123778000525467,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,0.43212641284203024,-1.4467892199851695,0.4624039760660009,7.14,0.0877522196056581,-0.27582753152226763,0.3314802931168076,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.06298832126548252,0.1633444750265819,-0.07830312428970608,-0.016612855059677075,16.77,-0.18817205783954544,-1.551432900836736,-1.512289253566069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,-0.30441068543075517,0.6557206994272654,-0.41976536495512884,12.68,-0.18817205783954544,0.41795683410307694,1.2340155916881084,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.6635395855170068,-0.6606299614490766,0.15424477363048628,-0.20711129697281172,11.49,0.3375360077380951,1.3323460184564302,-0.14330058486404412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3520362645696136,-0.16851130612534354,1.1013655598904726,0.5996002063376168,13.47,0.8655900116670753,0.6655138613672233,-0.5564232856136738,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.5480107400288619,-1.4467892199851695,-0.3316636476658526,15.99,-0.8320577493047521,-1.551432900836736,0.04559345673001395,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.06298832126548252,-0.12272824138560899,0.15424477363048628,0.728293175120294,15.33,0.9569959193469806,-1.551432900836736,-0.32501192846511945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06298832126548252,-0.3490138416535975,0.15424477363048628,-0.20711129697281172,5.42,0.0877522196056581,1.4502316862495395,0.5386811371526586,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.6635395855170068,-0.37290113221474047,1.1907975965389097,-0.016612855059677075,12.53,0.3375360077380951,1.6507119124962908,-0.983508128760368,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-1.3288438597952674,-1.4467892199851695,-1.9919496386975593,11.01,-1.2081184216008711,-1.551432900836736,-0.16384221417913025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.025277089554615,0.4342070615778687,0.5116187363122542,-0.6615980010859498,11.47,-1.0151022928379039,0.41795683410307694,0.9766666447934119,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,-0.16210908930953172,0.5116187363122542,0.8079259480180313,10.99,1.0442515618363195,1.0474664631936583,-0.2451268231606069,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.8916501619180225,1.5385312971538838,0.6557206994272654,-1.080876037385856,13.13,-1.8537045133316845,1.0474664631936583,-1.497942085365069,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.9059509141984823,-0.3901654479736713,-1.4467892199851695,0.3152863493150291,14.74,0.7697993444622462,-0.27582753152226763,0.0885631153504123,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5757263244384342,0.4302288076023641,1.0046964713023936,-0.39176211352733725,7.49,-0.8320577493047521,0.8718862923611347,0.9264151633342288,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,0.18913010290440102,-0.07830312428970608,-2.024206529561148,12.84,-1.8537045133316845,-1.551432900836736,-0.3051710153898747,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.5757263244384342,0.9209076600612337,0.34687976456039543,1.4637563347326237,16.82,0.6693740426672081,0.8718862923611347,0.30893157011949246,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3520362645696136,0.5684261785813332,0.8994599895946879,1.6367114019263316,9.88,1.2071794177717499,0.8718862923611347,-1.745589541362744,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.025277089554615,0.6146166032599744,1.1907975965389097,0.728293175120294,12.53,0.21572341377192022,1.199297252222639,-0.6123778000525467,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.7425900046208682,1.475243437771523,0.5116187363122542,-0.016612855059677075,11.71,0.5640476994159395,0.41795683410307694,0.8765650186323954,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,-0.8807387572545816,0.6557206994272654,0.816806274452735,15.49,1.784639128286715,1.199297252222639,1.2603149866667371,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,-0.6045562511747736,0.15424477363048628,-0.512490941427808,8.59,-0.046747639777246636,1.3323460184564302,0.44563971535699914,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.145466452375011,-1.0735935508320826,0.8994599895946879,-0.31030032073847597,8.49,0.5640476994159395,1.199297252222639,1.4202973768211609,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.34970762722531373,-0.3729634974518071,0.5996002063376168,9.63,0.3375360077380951,-0.27582753152226763,-0.03925749669314713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06298832126548252,1.0371064012453934,-0.07830312428970608,0.1892385895444931,6.03,-0.658383554116251,-0.7972654931719766,0.9014400511066492,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,0.4527101794957527,-1.4467892199851695,-0.6615980010859498,14.96,-1.0151022928379039,-0.7972654931719766,0.5621816098731529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0069761591741135,0.3025797235608665,-1.4467892199851695,-0.41976536495512884,11.99,-0.658383554116251,-1.551432900836736,-0.22493747523338406,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.6017177387217542,-1.4467892199851695,-0.2431789895089529,10.75,-0.8320577493047521,-0.27582753152226763,-0.5938095624395204,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
