person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
1.025277089554615,0.6576909830684499,1.0046964713023936,-0.109426416673511,6.04,-0.658383554116251,1.199297252222639,-0.7220534100138853,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,-0.2903826073395896,0.5116187363122542,0.1564197376879739,11.49,0.4535361279973494,-0.2758275315222676,0.1975901464210796,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-1.075377580352992,-1.4467892199851695,-0.6615980010859498,14.88,0.0877522196056581,-0.2758275315222676,1.80841758968791,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,-0.9454437966206032,-0.7786239347403933,-0.6615980010859498,13.99,0.0877522196056581,-0.7972654931719766,-0.793536385901723,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.0629883212654825,0.0333413286497751,0.1542447736304862,0.3152863493150291,15.41,0.3375360077380951,1.3323460184564302,-0.983508128760368,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8916501619180225,-1.5758589961533112,0.6557206994272654,-0.7967258393418553,5.79,0.4535361279973494,1.0474664631936583,0.7052207143738637,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8916501619180225,0.7267090818749935,0.6557206994272654,0.5996002063376168,12.42,-0.0467476397772466,0.6655138613672233,0.7294022881221663,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,-0.6965194796673949,-0.078303124289706,-1.3656682408696503,16.29,-1.015102292837904,-0.7972654931719766,-0.2046604182637054,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,0.5060210535365514,-1.4467892199851695,0.5996002063376168,11.11,0.2157234137719202,-0.2758275315222676,-0.9155367193255096,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.5757263244384342,-0.3530102822639533,0.7839152390091121,0.5996002063376168,12.99,1.0442515618363195,0.8718862923611347,0.7780606083843776,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3882281521259143,-2.1455109299460933,-0.3729634974518071,-1.160109830205374,13.01,0.3375360077380951,0.4179568341030769,-1.1799850179902684,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.145466452375011,1.200302757606239,1.2740326121271206,-0.016612855059677,10.25,0.6693740426672081,0.1130872550286511,0.2641153034293512,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6479588650677849,-0.9578816302801312,-0.3729634974518071,-2.024206529561148,9.91,-1.4117522085875431,-0.7972654931719766,-0.9666329707468024,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.1766941561216125,0.3526131335405049,0.7839152390091121,-0.6615980010859498,14.09,-1.015102292837904,0.1130872550286511,-0.6123778000525467,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
